,roll_name,efficiency,err_low,err_high,denominator
809,W+1_RB4+_S10_Forward,1.0,0.8415,0.0,1
810,W+1_RB4_S11_Backward,1.0,0.8415,0.0,1
811,W+1_RB4_S11_Forward,1.0,0.8415,0.0,1
812,W+1_RB4-_S12_Backward,1.0,0.8415,0.0,1
813,W+1_RB4+_S12_Backward,1.0,0.8415,0.0,1
814,W+1_RB4-_S12_Forward,1.0,0.6018794152521123,0.0,2
815,W+1_RB4+_S12_Forward,1.0,0.6018794152521123,0.0,2
816,W+2_RB1in_S01_Backward,1.0,0.458818317074555,0.0,3
817,W+2_RB1in_S01_Forward,1.0,0.6018794152521123,0.0,2
818,W+2_RB1out_S01_Backward,1.0,0.6018794152521123,0.0,2
819,W+2_RB1out_S01_Forward,0.0,0.0,0.458818317074555,3
820,W+2_RB1in_S02_Backward,1.0,0.6018794152521123,0.0,2
821,W+2_RB1in_S02_Forward,1.0,0.8415,0.0,1
822,W+2_RB1out_S02_Backward,1.0,0.6018794152521123,0.0,2
823,W+2_RB1out_S02_Forward,1.0,0.8415,0.0,1
824,W+2_RB1in_S03_Backward,1.0,0.3690320255766639,0.0,4
825,W+2_RB1in_S03_Forward,1.0,0.8415,0.0,1
826,W+2_RB1out_S03_Backward,0.6666666666666666,0.4146719577087905,0.27743342565993645,3
827,W+2_RB1out_S03_Forward,1.0,0.3690320255766639,0.0,4
828,W+2_RB1in_S04_Backward,1.0,0.3690320255766639,0.0,4
829,W+2_RB1in_S04_Forward,1.0,0.8415,0.0,1
830,W+2_RB1out_S04_Backward,0.0,0.0,0.369032025576664,4
831,W+2_RB1out_S04_Forward,0.0,0.0,0.6018794152521123,2
832,W+2_RB1in_S05_Backward,0.0,0.0,0.369032025576664,4
833,W+2_RB1in_S05_Forward,0.0,0.0,0.458818317074555,3
834,W+2_RB1out_S05_Backward,0.75,0.3685461371881127,0.20777507332632084,4
835,W+2_RB1out_S05_Forward,1.0,0.8415,0.0,1
836,W+2_RB1in_S06_Backward,1.0,0.6018794152521123,0.0,2
837,W+2_RB1in_S06_Forward,1.0,0.6018794152521123,0.0,2
838,W+2_RB1out_S06_Backward,1.0,0.8415,0.0,1
839,W+2_RB1out_S06_Forward,1.0,0.26434948316102913,0.0,6
840,W+2_RB1in_S07_Backward,0.0,0.0,0.6018794152521123,2
841,W+2_RB1in_S07_Forward,0.0,0.0,0.8415,1
842,W+2_RB1out_S07_Backward,0.0,0.0,0.6018794152521123,2
843,W+2_RB1out_S07_Forward,0.0,0.0,0.6018794152521123,2
844,W+2_RB1in_S08_Backward,1.0,0.6018794152521123,0.0,2
845,W+2_RB1in_S08_Forward,1.0,0.8415,0.0,1
846,W+2_RB1out_S08_Backward,1.0,0.6018794152521123,0.0,2
847,W+2_RB1out_S08_Forward,1.0,0.6018794152521123,0.0,2
848,W+2_RB1in_S09_Backward,1.0,0.8415,0.0,1
849,W+2_RB1in_S09_Forward,1.0,0.8415,0.0,1
850,W+2_RB1out_S09_Backward,1.0,0.8415,0.0,1
851,W+2_RB1out_S09_Forward,1.0,0.6018794152521123,0.0,2
852,W+2_RB1in_S10_Backward,1.0,0.458818317074555,0.0,3
853,W+2_RB1in_S10_Forward,0.0,0.0,1.0,0
854,W+2_RB1out_S10_Backward,1.0,0.8415,0.0,1
855,W+2_RB1out_S10_Forward,1.0,0.8415,0.0,1
856,W+2_RB1in_S11_Backward,1.0,0.458818317074555,0.0,3
857,W+2_RB1in_S11_Forward,1.0,0.8415,0.0,1
858,W+2_RB1out_S11_Backward,0.6666666666666666,0.4146719577087905,0.27743342565993645,3
859,W+2_RB1out_S11_Forward,1.0,0.8415,0.0,1
860,W+2_RB1in_S12_Backward,0.0,0.0,0.3081597046960667,5
861,W+2_RB1in_S12_Forward,1.0,0.6018794152521123,0.0,2
862,W+2_RB1out_S12_Backward,1.0,0.8415,0.0,1
863,W+2_RB1out_S12_Forward,0.0,0.0,0.8415,1
864,W+2_RB2out_S01_Backward,0.0,0.0,1.0,0
865,W+2_RB2out_S01_Middle,1.0,0.8415,0.0,1
866,W+2_RB2out_S01_Forward,1.0,0.8415,0.0,1
867,W+2_RB2in_S01_Backward,1.0,0.8415,0.0,1
868,W+2_RB2in_S01_Forward,1.0,0.6018794152521123,0.0,2
869,W+2_RB2out_S02_Backward,1.0,0.8415,0.0,1
870,W+2_RB2out_S02_Middle,1.0,0.6018794152521123,0.0,2
871,W+2_RB2out_S02_Forward,0.0,0.0,1.0,0
872,W+2_RB2in_S02_Backward,1.0,0.6018794152521123,0.0,2
873,W+2_RB2in_S02_Forward,0.0,0.0,1.0,0
874,W+2_RB2out_S03_Backward,1.0,0.8415,0.0,1
875,W+2_RB2out_S03_Middle,0.5,0.41733309108523936,0.4173330910852393,2
876,W+2_RB2out_S03_Forward,1.0,0.6018794152521123,0.0,2
877,W+2_RB2in_S03_Backward,0.3333333333333333,0.2774334256599364,0.41467195770879056,3
878,W+2_RB2in_S03_Forward,0.3333333333333333,0.2774334256599364,0.41467195770879056,3
879,W+2_RB2out_S04_Backward,0.5,0.41733309108523936,0.4173330910852393,2
880,W+2_RB2out_S04_Middle,1.0,0.8415,0.0,1
881,W+2_RB2out_S04_Forward,1.0,0.458818317074555,0.0,3
882,W+2_RB2in_S04_Backward,1.0,0.6018794152521123,0.0,2
883,W+2_RB2in_S04_Forward,1.0,0.3081597046960667,0.0,5
884,W+2_RB2out_S05_Backward,1.0,0.8415,0.0,1
885,W+2_RB2out_S05_Middle,1.0,0.458818317074555,0.0,3
886,W+2_RB2out_S05_Forward,1.0,0.6018794152521123,0.0,2
887,W+2_RB2in_S05_Backward,0.0,0.0,0.458818317074555,3
888,W+2_RB2in_S05_Forward,0.0,0.0,0.6018794152521123,2
889,W+2_RB2out_S06_Backward,1.0,0.8415,0.0,1
890,W+2_RB2out_S06_Middle,1.0,0.8415,0.0,1
891,W+2_RB2out_S06_Forward,1.0,0.6018794152521123,0.0,2
892,W+2_RB2in_S06_Backward,1.0,0.6018794152521123,0.0,2
893,W+2_RB2in_S06_Forward,1.0,0.3690320255766639,0.0,4
894,W+2_RB2out_S07_Backward,0.0,0.0,1.0,0
895,W+2_RB2out_S07_Middle,1.0,0.8415,0.0,1
896,W+2_RB2out_S07_Forward,1.0,0.8415,0.0,1
897,W+2_RB2in_S07_Backward,1.0,0.8415,0.0,1
898,W+2_RB2in_S07_Forward,1.0,0.8415,0.0,1
899,W+2_RB2out_S08_Backward,0.0,0.0,1.0,0
900,W+2_RB2out_S08_Middle,1.0,0.8415,0.0,1
901,W+2_RB2out_S08_Forward,1.0,0.8415,0.0,1
902,W+2_RB2in_S08_Backward,0.0,0.0,0.6018794152521123,2
903,W+2_RB2in_S08_Forward,0.0,0.0,0.6018794152521123,2
904,W+2_RB2out_S09_Backward,0.0,0.0,1.0,0
905,W+2_RB2out_S09_Middle,0.0,0.0,1.0,0
906,W+2_RB2out_S09_Forward,0.0,0.0,1.0,0
907,W+2_RB2in_S09_Backward,0.0,0.0,1.0,0
908,W+2_RB2in_S09_Forward,1.0,0.8415,0.0,1
909,W+2_RB2out_S10_Backward,0.0,0.0,1.0,0
910,W+2_RB2out_S10_Middle,1.0,0.8415,0.0,1
911,W+2_RB2out_S10_Forward,1.0,0.6018794152521123,0.0,2
912,W+2_RB2in_S10_Backward,1.0,0.6018794152521123,0.0,2
913,W+2_RB2in_S10_Forward,1.0,0.6018794152521123,0.0,2
914,W+2_RB2out_S11_Backward,1.0,0.6018794152521123,0.0,2
915,W+2_RB2out_S11_Middle,1.0,0.8415,0.0,1
916,W+2_RB2out_S11_Forward,1.0,0.6018794152521123,0.0,2
917,W+2_RB2in_S11_Backward,1.0,0.458818317074555,0.0,3
918,W+2_RB2in_S11_Forward,1.0,0.6018794152521123,0.0,2
919,W+2_RB2out_S12_Backward,0.0,0.0,0.8415,1
920,W+2_RB2out_S12_Middle,0.0,0.0,1.0,0
921,W+2_RB2out_S12_Forward,1.0,0.3081597046960667,0.0,5
922,W+2_RB2in_S12_Backward,1.0,0.8415,0.0,1
923,W+2_RB2in_S12_Forward,1.0,0.26434948316102913,0.0,6
924,W+2_RB3-_S01_Backward,0.0,0.0,0.8415,1
925,W+2_RB3+_S01_Backward,0.0,0.0,1.0,0
926,W+2_RB3-_S01_Forward,0.0,0.0,0.8415,1
927,W+2_RB3+_S01_Forward,0.0,0.0,1.0,0
928,W+2_RB3-_S02_Backward,0.0,0.0,1.0,0
929,W+2_RB3+_S02_Backward,1.0,0.6018794152521123,0.0,2
930,W+2_RB3-_S02_Forward,1.0,0.6018794152521123,0.0,2
931,W+2_RB3+_S02_Forward,1.0,0.8415,0.0,1
932,W+2_RB3-_S03_Backward,1.0,0.8415,0.0,1
933,W+2_RB3+_S03_Backward,0.0,0.0,1.0,0
934,W+2_RB3-_S03_Forward,1.0,0.8415,0.0,1
935,W+2_RB3+_S03_Forward,0.0,0.0,0.8415,1
936,W+2_RB3-_S04_Backward,1.0,0.6018794152521123,0.0,2
937,W+2_RB3+_S04_Backward,0.0,0.0,1.0,0
938,W+2_RB3-_S04_Forward,1.0,0.6018794152521123,0.0,2
939,W+2_RB3+_S04_Forward,0.0,0.0,1.0,0
940,W+2_RB3-_S05_Backward,0.5,0.41733309108523936,0.4173330910852393,2
941,W+2_RB3+_S05_Backward,1.0,0.6018794152521123,0.0,2
942,W+2_RB3-_S05_Forward,1.0,0.6018794152521123,0.0,2
943,W+2_RB3+_S05_Forward,1.0,0.8415,0.0,1
944,W+2_RB3-_S06_Backward,0.0,0.0,0.8415,1
945,W+2_RB3+_S06_Backward,1.0,0.8415,0.0,1
946,W+2_RB3-_S06_Forward,0.0,0.0,0.8415,1
947,W+2_RB3+_S06_Forward,1.0,0.8415,0.0,1
948,W+2_RB3-_S07_Backward,0.0,0.0,1.0,0
949,W+2_RB3+_S07_Backward,0.0,0.0,1.0,0
950,W+2_RB3-_S07_Forward,1.0,0.8415,0.0,1
951,W+2_RB3+_S07_Forward,0.0,0.0,1.0,0
952,W+2_RB3-_S08_Backward,1.0,0.8415,0.0,1
953,W+2_RB3+_S08_Backward,1.0,0.8415,0.0,1
954,W+2_RB3-_S08_Forward,0.0,0.0,1.0,0
955,W+2_RB3+_S08_Forward,1.0,0.6018794152521123,0.0,2
956,W+2_RB3-_S09_Backward,0.0,0.0,1.0,0
957,W+2_RB3+_S09_Backward,1.0,0.8415,0.0,1
958,W+2_RB3-_S09_Forward,0.0,0.0,1.0,0
959,W+2_RB3+_S09_Forward,0.0,0.0,1.0,0
960,W+2_RB3-_S10_Backward,0.0,0.0,1.0,0
961,W+2_RB3+_S10_Backward,0.0,0.0,1.0,0
962,W+2_RB3-_S10_Forward,1.0,0.8415,0.0,1
963,W+2_RB3+_S10_Forward,0.0,0.0,0.8415,1
964,W+2_RB3-_S11_Backward,0.0,0.0,1.0,0
965,W+2_RB3+_S11_Backward,1.0,0.8415,0.0,1
966,W+2_RB3-_S11_Forward,0.0,0.0,1.0,0
967,W+2_RB3+_S11_Forward,1.0,0.8415,0.0,1
968,W+2_RB3-_S12_Backward,0.0,0.0,0.6018794152521123,2
969,W+2_RB3+_S12_Backward,0.0,0.0,1.0,0
970,W+2_RB3-_S12_Forward,0.0,0.0,0.8415,1
971,W+2_RB3+_S12_Forward,0.0,0.0,1.0,0
972,W+2_RB4-_S01_Backward,1.0,0.8415,0.0,1
973,W+2_RB4+_S01_Backward,0.0,0.0,0.8415,1
974,W+2_RB4-_S01_Forward,1.0,0.8415,0.0,1
975,W+2_RB4+_S01_Forward,0.0,0.0,1.0,0
976,W+2_RB4-_S02_Backward,0.0,0.0,1.0,0
977,W+2_RB4+_S02_Backward,1.0,0.8415,0.0,1
978,W+2_RB4-_S02_Forward,0.0,0.0,1.0,0
979,W+2_RB4+_S02_Forward,1.0,0.8415,0.0,1
980,W+2_RB4-_S03_Backward,1.0,0.6018794152521123,0.0,2
981,W+2_RB4+_S03_Backward,1.0,0.8415,0.0,1
982,W+2_RB4-_S03_Forward,1.0,0.8415,0.0,1
983,W+2_RB4+_S03_Forward,0.0,0.0,1.0,0
984,W+2_RB4--_S04_Backward,0.0,0.0,1.0,0
985,W+2_RB4-_S04_Backward,0.0,0.0,1.0,0
986,W+2_RB4--_S04_Forward,0.0,0.0,1.0,0
987,W+2_RB4-_S04_Forward,1.0,0.458818317074555,0.0,3
988,W+2_RB4+_S04_Backward,1.0,0.8415,0.0,1
989,W+2_RB4++_S04_Backward,0.0,0.0,1.0,0
990,W+2_RB4+_S04_Forward,0.0,0.0,1.0,0
991,W+2_RB4++_S04_Forward,0.0,0.0,1.0,0
992,W+2_RB4-_S05_Backward,0.0,0.0,0.8415,1
993,W+2_RB4+_S05_Backward,0.0,0.0,1.0,0
994,W+2_RB4-_S05_Forward,0.0,0.0,0.8415,1
995,W+2_RB4+_S05_Forward,1.0,0.6018794152521123,0.0,2
996,W+2_RB4-_S06_Backward,1.0,0.8415,0.0,1
997,W+2_RB4+_S06_Backward,0.0,0.0,1.0,0
998,W+2_RB4-_S06_Forward,1.0,0.8415,0.0,1
999,W+2_RB4+_S06_Forward,0.0,0.0,1.0,0
1000,W+2_RB4-_S07_Backward,1.0,0.8415,0.0,1
1001,W+2_RB4+_S07_Backward,0.0,0.0,1.0,0
1002,W+2_RB4-_S07_Forward,0.0,0.0,1.0,0
1003,W+2_RB4+_S07_Forward,0.0,0.0,1.0,0
1004,W+2_RB4+_S08_Backward,0.0,0.0,0.6018794152521123,2
1005,W+2_RB4-_S08_Backward,1.0,0.8415,0.0,1
1006,W+2_RB4+_S08_Forward,0.0,0.0,1.0,0
1007,W+2_RB4-_S08_Forward,1.0,0.8415,0.0,1
1008,W+2_RB4_S09_Backward,0.0,0.0,1.0,0
1009,W+2_RB4_S09_Forward,0.0,0.0,1.0,0
1010,W+2_RB4-_S10_Backward,0.0,0.0,1.0,0
1011,W+2_RB4-_S10_Forward,1.0,0.8415,0.0,1
1012,W+2_RB4+_S10_Backward,1.0,0.8415,0.0,1
1013,W+2_RB4+_S10_Forward,0.0,0.0,1.0,0
1014,W+2_RB4_S11_Backward,0.0,0.0,1.0,0
1015,W+2_RB4_S11_Forward,0.0,0.0,1.0,0
1016,W+2_RB4-_S12_Backward,0.0,0.0,1.0,0
1017,W+2_RB4+_S12_Backward,1.0,0.8415,0.0,1
1018,W+2_RB4-_S12_Forward,0.0,0.0,1.0,0
1019,W+2_RB4+_S12_Forward,0.0,0.0,0.8415,1
1020,RE+1_R2_CH03_A,0.0,0.0,1.0,0
1021,RE+1_R2_CH03_B,0.0,0.0,1.0,0
1022,RE+1_R2_CH03_C,0.0,0.0,1.0,0
1023,RE+1_R2_CH05_A,0.0,0.0,1.0,0
1024,RE+1_R2_CH05_B,0.0,0.0,1.0,0
1025,RE+1_R2_CH05_C,1.0,0.3690320255766639,0.0,4
1026,RE+1_R2_CH07_A,0.0,0.0,1.0,0
1027,RE+1_R2_CH07_B,0.0,0.0,1.0,0
1028,RE+1_R2_CH07_C,1.0,0.6018794152521123,0.0,2
1029,RE+1_R2_CH09_A,1.0,0.8415,0.0,1
1030,RE+1_R2_CH09_B,0.0,0.0,1.0,0
1031,RE+1_R2_CH09_C,0.0,0.0,1.0,0
1032,RE+1_R2_CH11_A,0.0,0.0,1.0,0
1033,RE+1_R2_CH11_B,0.0,0.0,1.0,0
1034,RE+1_R2_CH11_C,0.0,0.0,1.0,0
1035,RE+1_R2_CH13_A,0.0,0.0,1.0,0
1036,RE+1_R2_CH13_B,0.0,0.0,1.0,0
1037,RE+1_R2_CH13_C,1.0,0.8415,0.0,1
1038,RE+1_R2_CH15_A,0.0,0.0,1.0,0
1039,RE+1_R2_CH15_B,0.0,0.0,1.0,0
1040,RE+1_R2_CH15_C,1.0,0.458818317074555,0.0,3
1041,RE+1_R2_CH17_A,0.0,0.0,1.0,0
1042,RE+1_R2_CH17_B,1.0,0.8415,0.0,1
1043,RE+1_R2_CH17_C,0.0,0.0,1.0,0
1044,RE+1_R2_CH19_A,0.0,0.0,1.0,0
1045,RE+1_R2_CH19_B,0.0,0.0,1.0,0
1046,RE+1_R2_CH19_C,0.0,0.0,1.0,0
1047,RE+1_R2_CH21_A,0.0,0.0,1.0,0
1048,RE+1_R2_CH21_B,0.0,0.0,1.0,0
1049,RE+1_R2_CH21_C,0.0,0.0,0.8415,1
1050,RE+1_R2_CH23_A,0.0,0.0,1.0,0
1051,RE+1_R2_CH23_B,0.0,0.0,1.0,0
1052,RE+1_R2_CH23_C,1.0,0.8415,0.0,1
1053,RE+1_R2_CH25_A,0.0,0.0,1.0,0
1054,RE+1_R2_CH25_B,0.0,0.0,1.0,0
1055,RE+1_R2_CH25_C,0.0,0.0,1.0,0
1056,RE+1_R2_CH27_A,0.0,0.0,1.0,0
1057,RE+1_R2_CH27_B,0.0,0.0,1.0,0
1058,RE+1_R2_CH27_C,0.0,0.0,1.0,0
1059,RE+1_R2_CH29_A,0.0,0.0,1.0,0
1060,RE+1_R2_CH29_B,0.0,0.0,1.0,0
1061,RE+1_R2_CH29_C,0.0,0.0,1.0,0
1062,RE+1_R2_CH31_A,0.0,0.0,1.0,0
1063,RE+1_R2_CH31_B,0.0,0.0,1.0,0
1064,RE+1_R2_CH31_C,0.0,0.0,1.0,0
1065,RE+1_R2_CH33_A,1.0,0.8415,0.0,1
1066,RE+1_R2_CH33_B,0.0,0.0,1.0,0
1067,RE+1_R2_CH33_C,1.0,0.8415,0.0,1
1068,RE+1_R2_CH35_A,0.0,0.0,1.0,0
1069,RE+1_R2_CH35_B,0.0,0.0,1.0,0
1070,RE+1_R2_CH35_C,0.0,0.0,1.0,0
1071,RE+1_R2_CH01_A,0.0,0.0,1.0,0
1072,RE+1_R2_CH01_B,0.0,0.0,1.0,0
1073,RE+1_R2_CH01_C,0.0,0.0,1.0,0
1074,RE+1_R2_CH02_A,0.0,0.0,1.0,0
1075,RE+1_R2_CH02_B,0.0,0.0,1.0,0
1076,RE+1_R2_CH02_C,0.0,0.0,1.0,0
1077,RE+1_R2_CH04_A,1.0,0.8415,0.0,1
1078,RE+1_R2_CH04_B,0.0,0.0,1.0,0
1079,RE+1_R2_CH04_C,0.0,0.0,1.0,0
1080,RE+1_R2_CH06_A,0.0,0.0,1.0,0
1081,RE+1_R2_CH06_B,0.0,0.0,1.0,0
1082,RE+1_R2_CH06_C,0.0,0.0,1.0,0
1083,RE+1_R2_CH08_A,1.0,0.8415,0.0,1
1084,RE+1_R2_CH08_B,1.0,0.8415,0.0,1
1085,RE+1_R2_CH08_C,0.0,0.0,1.0,0
1086,RE+1_R2_CH10_A,0.0,0.0,1.0,0
1087,RE+1_R2_CH10_B,0.0,0.0,1.0,0
1088,RE+1_R2_CH10_C,0.0,0.0,1.0,0
1089,RE+1_R2_CH12_A,0.0,0.0,1.0,0
1090,RE+1_R2_CH12_B,0.0,0.0,1.0,0
1091,RE+1_R2_CH12_C,1.0,0.8415,0.0,1
1092,RE+1_R2_CH14_A,0.0,0.0,0.8415,1
1093,RE+1_R2_CH14_B,0.0,0.0,1.0,0
1094,RE+1_R2_CH14_C,0.0,0.0,1.0,0
1095,RE+1_R2_CH16_A,0.0,0.0,1.0,0
1096,RE+1_R2_CH16_B,0.0,0.0,1.0,0
1097,RE+1_R2_CH16_C,0.0,0.0,1.0,0
1098,RE+1_R2_CH18_A,1.0,0.8415,0.0,1
1099,RE+1_R2_CH18_B,0.0,0.0,1.0,0
1100,RE+1_R2_CH18_C,0.0,0.0,1.0,0
1101,RE+1_R2_CH20_A,0.0,0.0,1.0,0
1102,RE+1_R2_CH20_B,0.0,0.0,1.0,0
1103,RE+1_R2_CH20_C,0.0,0.0,0.8415,1
1104,RE+1_R2_CH22_A,0.0,0.0,1.0,0
1105,RE+1_R2_CH22_B,0.0,0.0,1.0,0
1106,RE+1_R2_CH22_C,0.0,0.0,1.0,0
1107,RE+1_R2_CH24_A,1.0,0.8415,0.0,1
1108,RE+1_R2_CH24_B,0.0,0.0,1.0,0
1109,RE+1_R2_CH24_C,0.0,0.0,1.0,0
1110,RE+1_R2_CH26_A,0.0,0.0,1.0,0
1111,RE+1_R2_CH26_B,1.0,0.8415,0.0,1
1112,RE+1_R2_CH26_C,0.0,0.0,1.0,0
1113,RE+1_R2_CH28_A,0.0,0.0,1.0,0
1114,RE+1_R2_CH28_B,0.0,0.0,1.0,0
1115,RE+1_R2_CH28_C,1.0,0.8415,0.0,1
1116,RE+1_R2_CH30_A,1.0,0.8415,0.0,1
1117,RE+1_R2_CH30_B,0.5,0.41733309108523936,0.4173330910852393,2
1118,RE+1_R2_CH30_C,0.0,0.0,1.0,0
1119,RE+1_R2_CH32_A,0.0,0.0,1.0,0
1120,RE+1_R2_CH32_B,0.0,0.0,1.0,0
1121,RE+1_R2_CH32_C,0.0,0.0,1.0,0
1122,RE+1_R2_CH34_A,0.0,0.0,1.0,0
1123,RE+1_R2_CH34_B,0.0,0.0,1.0,0
1124,RE+1_R2_CH34_C,0.0,0.0,1.0,0
1125,RE+1_R2_CH36_A,0.0,0.0,1.0,0
1126,RE+1_R2_CH36_B,0.0,0.0,1.0,0
1127,RE+1_R2_CH36_C,0.5,0.41733309108523936,0.4173330910852393,2
1128,RE+1_R3_CH02_A,0.0,0.0,1.0,0
1129,RE+1_R3_CH02_B,0.0,0.0,1.0,0
1130,RE+1_R3_CH02_C,1.0,0.8415,0.0,1
1131,RE+1_R3_CH04_A,0.0,0.0,1.0,0
1132,RE+1_R3_CH04_B,0.0,0.0,1.0,0
1133,RE+1_R3_CH04_C,0.0,0.0,1.0,0
1134,RE+1_R3_CH06_A,0.0,0.0,1.0,0
1135,RE+1_R3_CH06_B,1.0,0.8415,0.0,1
1136,RE+1_R3_CH06_C,0.0,0.0,1.0,0
1137,RE+1_R3_CH08_A,0.0,0.0,1.0,0
1138,RE+1_R3_CH08_B,1.0,0.8415,0.0,1
1139,RE+1_R3_CH08_C,0.0,0.0,1.0,0
1140,RE+1_R3_CH10_A,0.0,0.0,1.0,0
1141,RE+1_R3_CH10_B,0.0,0.0,1.0,0
1142,RE+1_R3_CH10_C,1.0,0.8415,0.0,1
1143,RE+1_R3_CH12_A,0.0,0.0,1.0,0
1144,RE+1_R3_CH12_B,0.0,0.0,1.0,0
1145,RE+1_R3_CH12_C,0.0,0.0,1.0,0
1146,RE+1_R3_CH14_A,0.0,0.0,1.0,0
1147,RE+1_R3_CH14_B,0.0,0.0,1.0,0
1148,RE+1_R3_CH14_C,0.0,0.0,1.0,0
1149,RE+1_R3_CH16_A,0.0,0.0,1.0,0
1150,RE+1_R3_CH16_B,1.0,0.6018794152521123,0.0,2
1151,RE+1_R3_CH16_C,1.0,0.8415,0.0,1
1152,RE+1_R3_CH18_A,0.0,0.0,1.0,0
1153,RE+1_R3_CH18_B,0.0,0.0,1.0,0
1154,RE+1_R3_CH18_C,0.0,0.0,1.0,0
1155,RE+1_R3_CH20_A,0.0,0.0,1.0,0
1156,RE+1_R3_CH20_B,1.0,0.8415,0.0,1
1157,RE+1_R3_CH20_C,0.0,0.0,1.0,0
1158,RE+1_R3_CH22_A,0.0,0.0,1.0,0
1159,RE+1_R3_CH22_B,0.0,0.0,1.0,0
1160,RE+1_R3_CH22_C,0.0,0.0,1.0,0
1161,RE+1_R3_CH24_A,0.0,0.0,1.0,0
1162,RE+1_R3_CH24_B,0.0,0.0,1.0,0
1163,RE+1_R3_CH24_C,0.0,0.0,1.0,0
1164,RE+1_R3_CH26_A,0.0,0.0,1.0,0
1165,RE+1_R3_CH26_B,0.0,0.0,1.0,0
1166,RE+1_R3_CH26_C,0.0,0.0,1.0,0
1167,RE+1_R3_CH28_A,0.0,0.0,1.0,0
1168,RE+1_R3_CH28_B,0.0,0.0,1.0,0
1169,RE+1_R3_CH28_C,0.0,0.0,1.0,0
1170,RE+1_R3_CH30_A,0.0,0.0,1.0,0
1171,RE+1_R3_CH30_B,0.0,0.0,1.0,0
1172,RE+1_R3_CH30_C,0.0,0.0,1.0,0
1173,RE+1_R3_CH32_A,0.0,0.0,1.0,0
1174,RE+1_R3_CH32_B,0.0,0.0,1.0,0
1175,RE+1_R3_CH32_C,0.0,0.0,1.0,0
1176,RE+1_R3_CH34_A,1.0,0.8415,0.0,1
1177,RE+1_R3_CH34_B,1.0,0.8415,0.0,1
1178,RE+1_R3_CH34_C,0.0,0.0,1.0,0
1179,RE+1_R3_CH36_A,0.0,0.0,1.0,0
1180,RE+1_R3_CH36_B,1.0,0.8415,0.0,1
1181,RE+1_R3_CH36_C,0.0,0.0,1.0,0
1182,RE+1_R3_CH03_A,0.0,0.0,1.0,0
1183,RE+1_R3_CH03_B,0.0,0.0,1.0,0
1184,RE+1_R3_CH03_C,0.0,0.0,1.0,0
1185,RE+1_R3_CH05_A,0.0,0.0,1.0,0
1186,RE+1_R3_CH05_B,0.0,0.0,1.0,0
1187,RE+1_R3_CH05_C,0.0,0.0,1.0,0
1188,RE+1_R3_CH07_A,0.0,0.0,1.0,0
1189,RE+1_R3_CH07_B,0.0,0.0,1.0,0
1190,RE+1_R3_CH07_C,0.0,0.0,1.0,0
1191,RE+1_R3_CH09_A,0.0,0.0,1.0,0
1192,RE+1_R3_CH09_B,1.0,0.8415,0.0,1
1193,RE+1_R3_CH09_C,0.0,0.0,1.0,0
1194,RE+1_R3_CH11_A,0.0,0.0,1.0,0
1195,RE+1_R3_CH11_B,0.0,0.0,1.0,0
1196,RE+1_R3_CH11_C,0.0,0.0,1.0,0
1197,RE+1_R3_CH13_A,0.0,0.0,1.0,0
1198,RE+1_R3_CH13_B,1.0,0.8415,0.0,1
1199,RE+1_R3_CH13_C,0.0,0.0,1.0,0
1200,RE+1_R3_CH15_A,0.0,0.0,1.0,0
1201,RE+1_R3_CH15_B,0.0,0.0,1.0,0
1202,RE+1_R3_CH15_C,0.0,0.0,1.0,0
1203,RE+1_R3_CH17_A,0.0,0.0,1.0,0
1204,RE+1_R3_CH17_B,1.0,0.8415,0.0,1
1205,RE+1_R3_CH17_C,1.0,0.8415,0.0,1
1206,RE+1_R3_CH19_A,0.0,0.0,1.0,0
1207,RE+1_R3_CH19_B,0.0,0.0,1.0,0
1208,RE+1_R3_CH19_C,1.0,0.8415,0.0,1
1209,RE+1_R3_CH21_A,0.0,0.0,1.0,0
1210,RE+1_R3_CH21_B,0.0,0.0,1.0,0
1211,RE+1_R3_CH21_C,1.0,0.8415,0.0,1
1212,RE+1_R3_CH23_A,0.0,0.0,1.0,0
1213,RE+1_R3_CH23_B,1.0,0.8415,0.0,1
1214,RE+1_R3_CH23_C,0.0,0.0,1.0,0
1215,RE+1_R3_CH25_A,0.0,0.0,1.0,0
1216,RE+1_R3_CH25_B,0.0,0.0,1.0,0
1217,RE+1_R3_CH25_C,1.0,0.8415,0.0,1
1218,RE+1_R3_CH27_A,0.0,0.0,1.0,0
1219,RE+1_R3_CH27_B,1.0,0.8415,0.0,1
1220,RE+1_R3_CH27_C,0.0,0.0,1.0,0
1221,RE+1_R3_CH29_A,0.0,0.0,1.0,0
1222,RE+1_R3_CH29_B,1.0,0.8415,0.0,1
1223,RE+1_R3_CH29_C,0.0,0.0,1.0,0
1224,RE+1_R3_CH31_A,1.0,0.8415,0.0,1
1225,RE+1_R3_CH31_B,0.0,0.0,1.0,0
1226,RE+1_R3_CH31_C,0.0,0.0,1.0,0
1227,RE+1_R3_CH33_A,0.0,0.0,1.0,0
1228,RE+1_R3_CH33_B,1.0,0.458818317074555,0.0,3
1229,RE+1_R3_CH33_C,0.0,0.0,1.0,0
1230,RE+1_R3_CH35_A,0.0,0.0,1.0,0
1231,RE+1_R3_CH35_B,0.0,0.0,1.0,0
1232,RE+1_R3_CH35_C,0.0,0.0,1.0,0
