rollName,denominator,numerator
RE+2_R2_CH35_A,0,0
RE+2_R2_CH35_B,0,0
RE+2_R2_CH35_C,0,0
RE+2_R3_CH35_A,0,0
RE+2_R3_CH35_B,0,0
RE+2_R3_CH35_C,0,0
RE+2_R2_CH01_A,0,0
RE+2_R2_CH01_B,0,0
RE+2_R2_CH01_C,0,0
RE+2_R3_CH01_A,0,0
RE+2_R3_CH01_B,0,0
RE+2_R3_CH01_C,0,0
RE+3_R2_CH02_A,0,0
RE+3_R2_CH02_B,0,0
RE+3_R2_CH02_C,0,0
RE+3_R3_CH02_A,0,0
RE+3_R3_CH02_B,0,0
RE+3_R3_CH02_C,0,0
RE+3_R2_CH04_A,0,0
RE+3_R2_CH04_B,0,0
RE+3_R2_CH04_C,0,0
RE+3_R3_CH04_A,1,1
RE+3_R3_CH04_B,2,2
RE+3_R3_CH04_C,0,0
RE+3_R2_CH06_A,0,0
RE+3_R2_CH06_B,0,0
RE+3_R2_CH06_C,0,0
RE+3_R3_CH06_A,0,0
RE+3_R3_CH06_B,0,0
RE+3_R3_CH06_C,0,0
RE+3_R2_CH08_A,0,0
RE+3_R2_CH08_B,0,0
RE+3_R2_CH08_C,0,0
RE+3_R3_CH08_A,0,0
RE+3_R3_CH08_B,1,1
RE+3_R3_CH08_C,1,1
RE+3_R2_CH10_A,0,0
RE+3_R2_CH10_B,0,0
RE+3_R2_CH10_C,0,0
RE+3_R3_CH10_A,0,0
RE+3_R3_CH10_B,0,0
RE+3_R3_CH10_C,0,0
RE+3_R2_CH12_A,0,0
RE+3_R2_CH12_B,1,1
RE+3_R2_CH12_C,0,0
RE+3_R3_CH12_A,1,1
RE+3_R3_CH12_B,0,0
RE+3_R3_CH12_C,0,0
RE+3_R2_CH14_A,0,0
RE+3_R2_CH14_B,0,0
RE+3_R2_CH14_C,0,0
RE+3_R3_CH14_A,0,0
RE+3_R3_CH14_B,2,2
RE+3_R3_CH14_C,0,0
RE+3_R2_CH16_A,0,0
RE+3_R2_CH16_B,0,0
RE+3_R2_CH16_C,0,0
RE+3_R3_CH16_A,0,0
RE+3_R3_CH16_B,0,0
RE+3_R3_CH16_C,0,0
RE+3_R2_CH18_A,0,0
RE+3_R2_CH18_B,0,0
RE+3_R2_CH18_C,1,0
RE+3_R3_CH18_A,0,0
RE+3_R3_CH18_B,1,1
RE+3_R3_CH18_C,0,0
RE+3_R2_CH20_A,1,0
RE+3_R2_CH20_B,0,0
RE+3_R2_CH20_C,0,0
RE+3_R3_CH20_A,0,0
RE+3_R3_CH20_B,0,0
RE+3_R3_CH20_C,0,0
RE+3_R2_CH22_A,0,0
RE+3_R2_CH22_B,1,1
RE+3_R2_CH22_C,0,0
RE+3_R3_CH22_A,0,0
RE+3_R3_CH22_B,0,0
RE+3_R3_CH22_C,0,0
RE+3_R2_CH24_A,0,0
RE+3_R2_CH24_B,0,0
RE+3_R2_CH24_C,0,0
RE+3_R3_CH24_A,0,0
RE+3_R3_CH24_B,1,1
RE+3_R3_CH24_C,0,0
RE+3_R2_CH26_A,0,0
RE+3_R2_CH26_B,0,0
RE+3_R2_CH26_C,0,0
RE+3_R3_CH26_A,0,0
RE+3_R3_CH26_B,0,0
RE+3_R3_CH26_C,1,1
RE+3_R2_CH28_A,0,0
RE+3_R2_CH28_B,1,1
RE+3_R2_CH28_C,1,1
RE+3_R3_CH28_A,0,0
RE+3_R3_CH28_B,1,1
RE+3_R3_CH28_C,0,0
RE+3_R2_CH30_A,0,0
RE+3_R2_CH30_B,0,0
RE+3_R2_CH30_C,0,0
RE+3_R3_CH30_A,0,0
RE+3_R3_CH30_B,1,1
RE+3_R3_CH30_C,2,2
RE+3_R2_CH32_A,0,0
RE+3_R2_CH32_B,0,0
RE+3_R2_CH32_C,0,0
RE+3_R3_CH32_A,0,0
RE+3_R3_CH32_B,0,0
RE+3_R3_CH32_C,0,0
RE+3_R2_CH34_A,0,0
RE+3_R2_CH34_B,0,0
RE+3_R2_CH34_C,0,0
RE+3_R3_CH34_A,0,0
RE+3_R3_CH34_B,0,0
RE+3_R3_CH34_C,0,0
RE+3_R2_CH36_A,1,1
RE+3_R2_CH36_B,1,1
RE+3_R2_CH36_C,0,0
RE+3_R3_CH36_A,0,0
RE+3_R3_CH36_B,0,0
RE+3_R3_CH36_C,0,0
RE+3_R2_CH03_A,0,0
RE+3_R2_CH03_B,0,0
RE+3_R2_CH03_C,0,0
RE+3_R3_CH03_A,0,0
RE+3_R3_CH03_B,0,0
RE+3_R3_CH03_C,0,0
RE+3_R2_CH05_A,1,1
RE+3_R2_CH05_B,2,2
RE+3_R2_CH05_C,0,0
RE+3_R3_CH05_A,0,0
RE+3_R3_CH05_B,0,0
RE+3_R3_CH05_C,0,0
RE+3_R2_CH07_A,2,2
RE+3_R2_CH07_B,0,0
RE+3_R2_CH07_C,0,0
RE+3_R3_CH07_A,0,0
RE+3_R3_CH07_B,0,0
RE+3_R3_CH07_C,1,1
RE+3_R2_CH09_A,0,0
RE+3_R2_CH09_B,0,0
RE+3_R2_CH09_C,0,0
RE+3_R3_CH09_A,0,0
RE+3_R3_CH09_B,1,1
RE+3_R3_CH09_C,0,0
RE+3_R2_CH11_A,0,0
RE+3_R2_CH11_B,0,0
RE+3_R2_CH11_C,0,0
RE+3_R3_CH11_A,0,0
RE+3_R3_CH11_B,0,0
RE+3_R3_CH11_C,1,1
RE+3_R2_CH13_A,0,0
RE+3_R2_CH13_B,0,0
RE+3_R2_CH13_C,0,0
RE+3_R3_CH13_A,1,1
RE+3_R3_CH13_B,0,0
RE+3_R3_CH13_C,1,1
RE+3_R2_CH15_A,1,1
RE+3_R2_CH15_B,2,2
RE+3_R2_CH15_C,0,0
RE+3_R3_CH15_A,0,0
RE+3_R3_CH15_B,0,0
RE+3_R3_CH15_C,0,0
RE+3_R2_CH17_A,1,1
RE+3_R2_CH17_B,0,0
RE+3_R2_CH17_C,0,0
RE+3_R3_CH17_A,0,0
RE+3_R3_CH17_B,0,0
RE+3_R3_CH17_C,1,1
RE+3_R2_CH19_A,0,0
RE+3_R2_CH19_B,0,0
RE+3_R2_CH19_C,1,1
RE+3_R3_CH19_A,0,0
RE+3_R3_CH19_B,0,0
RE+3_R3_CH19_C,0,0
RE+3_R2_CH21_A,0,0
RE+3_R2_CH21_B,1,0
RE+3_R2_CH21_C,0,0
RE+3_R3_CH21_A,1,1
RE+3_R3_CH21_B,1,1
RE+3_R3_CH21_C,0,0
RE+3_R2_CH23_A,0,0
RE+3_R2_CH23_B,0,0
RE+3_R2_CH23_C,0,0
RE+3_R3_CH23_A,0,0
RE+3_R3_CH23_B,0,0
RE+3_R3_CH23_C,1,1
RE+3_R2_CH25_A,1,1
RE+3_R2_CH25_B,0,0
RE+3_R2_CH25_C,0,0
RE+3_R3_CH25_A,0,0
RE+3_R3_CH25_B,0,0
RE+3_R3_CH25_C,0,0
RE+3_R2_CH27_A,0,0
RE+3_R2_CH27_B,0,0
RE+3_R2_CH27_C,0,0
RE+3_R3_CH27_A,0,0
RE+3_R3_CH27_B,0,0
RE+3_R3_CH27_C,0,0
RE+3_R2_CH29_A,0,0
RE+3_R2_CH29_B,0,0
RE+3_R2_CH29_C,0,0
RE+3_R3_CH29_A,0,0
RE+3_R3_CH29_B,0,0
RE+3_R3_CH29_C,0,0
RE+3_R2_CH31_A,0,0
RE+3_R2_CH31_B,0,0
RE+3_R2_CH31_C,1,1
RE+3_R3_CH31_A,0,0
RE+3_R3_CH31_B,1,1
RE+3_R3_CH31_C,0,0
RE+3_R2_CH33_A,1,1
RE+3_R2_CH33_B,0,0
RE+3_R2_CH33_C,0,0
RE+3_R3_CH33_A,0,0
RE+3_R3_CH33_B,0,0
RE+3_R3_CH33_C,0,0
RE+3_R2_CH35_A,0,0
RE+3_R2_CH35_B,0,0
RE+3_R2_CH35_C,0,0
RE+3_R3_CH35_A,0,0
RE+3_R3_CH35_B,0,0
RE+3_R3_CH35_C,0,0
RE+3_R2_CH01_A,0,0
RE+3_R2_CH01_B,0,0
RE+3_R2_CH01_C,0,0
RE+3_R3_CH01_A,0,0
RE+3_R3_CH01_B,0,0
RE+3_R3_CH01_C,0,0
RE+3_R1_CH15_A,0,0
RE+3_R1_CH16_A,2,0
RE+4_R2_CH02_A,0,0
RE+4_R2_CH02_B,0,0
RE+4_R2_CH02_C,0,0
RE+4_R3_CH02_A,0,0
RE+4_R3_CH02_B,0,0
RE+4_R3_CH02_C,0,0
RE+4_R2_CH04_A,0,0
RE+4_R2_CH04_B,0,0
RE+4_R2_CH04_C,0,0
RE+4_R3_CH04_A,2,2
RE+4_R3_CH04_B,0,0
RE+4_R3_CH04_C,0,0
RE+4_R2_CH06_A,0,0
RE+4_R2_CH06_B,0,0
RE+4_R2_CH06_C,0,0
RE+4_R3_CH06_A,0,0
RE+4_R3_CH06_B,0,0
RE+4_R3_CH06_C,0,0
RE+4_R2_CH08_A,0,0
RE+4_R2_CH08_B,0,0
RE+4_R2_CH08_C,0,0
RE+4_R3_CH08_A,1,1
RE+4_R3_CH08_B,1,1
RE+4_R3_CH08_C,0,0
RE+4_R2_CH10_A,0,0
RE+4_R2_CH10_B,0,0
RE+4_R2_CH10_C,0,0
RE+4_R3_CH10_A,0,0
RE+4_R3_CH10_B,0,0
RE+4_R3_CH10_C,0,0
RE+4_R2_CH12_A,1,1
RE+4_R2_CH12_B,0,0
RE+4_R2_CH12_C,0,0
RE+4_R3_CH12_A,0,0
RE+4_R3_CH12_B,1,1
RE+4_R3_CH12_C,0,0
RE+4_R2_CH14_A,0,0
RE+4_R2_CH14_B,0,0
RE+4_R2_CH14_C,0,0
RE+4_R3_CH14_A,2,2
RE+4_R3_CH14_B,0,0
RE+4_R3_CH14_C,0,0
RE+4_R2_CH16_A,0,0
RE+4_R2_CH16_B,0,0
RE+4_R2_CH16_C,0,0
RE+4_R3_CH16_A,0,0
RE+4_R3_CH16_B,0,0
RE+4_R3_CH16_C,0,0
RE+4_R2_CH18_A,0,0
RE+4_R2_CH18_B,0,0
RE+4_R2_CH18_C,0,0
RE+4_R3_CH18_A,0,0
RE+4_R3_CH18_B,0,0
RE+4_R3_CH18_C,0,0
RE+4_R2_CH20_A,0,0
RE+4_R2_CH20_B,0,0
RE+4_R2_CH20_C,0,0
RE+4_R3_CH20_A,0,0
RE+4_R3_CH20_B,0,0
RE+4_R3_CH20_C,1,0
RE+4_R2_CH22_A,0,0
RE+4_R2_CH22_B,0,0
RE+4_R2_CH22_C,1,1
RE+4_R3_CH22_A,0,0
RE+4_R3_CH22_B,0,0
RE+4_R3_CH22_C,0,0
RE+4_R2_CH24_A,0,0
RE+4_R2_CH24_B,0,0
RE+4_R2_CH24_C,0,0
RE+4_R3_CH24_A,0,0
RE+4_R3_CH24_B,1,1
RE+4_R3_CH24_C,0,0
RE+4_R2_CH26_A,0,0
RE+4_R2_CH26_B,0,0
RE+4_R2_CH26_C,0,0
RE+4_R3_CH26_A,0,0
RE+4_R3_CH26_B,1,1
RE+4_R3_CH26_C,0,0
RE+4_R2_CH28_A,0,0
RE+4_R2_CH28_B,0,0
RE+4_R2_CH28_C,0,0
RE+4_R3_CH28_A,0,0
RE+4_R3_CH28_B,2,1
RE+4_R3_CH28_C,0,0
RE+4_R2_CH30_A,0,0
RE+4_R2_CH30_B,0,0
RE+4_R2_CH30_C,0,0
RE+4_R3_CH30_A,1,0
RE+4_R3_CH30_B,2,2
RE+4_R3_CH30_C,1,1
RE+4_R2_CH32_A,0,0
RE+4_R2_CH32_B,0,0
RE+4_R2_CH32_C,1,1
RE+4_R3_CH32_A,0,0
RE+4_R3_CH32_B,0,0
RE+4_R3_CH32_C,0,0
RE+4_R2_CH34_A,0,0
RE+4_R2_CH34_B,0,0
RE+4_R2_CH34_C,1,1
RE+4_R3_CH34_A,0,0
RE+4_R3_CH34_B,1,1
RE+4_R3_CH34_C,0,0
RE+4_R2_CH36_A,1,1
RE+4_R2_CH36_B,0,0
RE+4_R2_CH36_C,0,0
RE+4_R3_CH36_A,0,0
RE+4_R3_CH36_B,1,1
RE+4_R3_CH36_C,0,0
RE+4_R2_CH03_A,0,0
RE+4_R2_CH03_B,0,0
RE+4_R2_CH03_C,0,0
RE+4_R3_CH03_A,0,0
RE+4_R3_CH03_B,0,0
RE+4_R3_CH03_C,0,0
RE+4_R2_CH05_A,4,4
RE+4_R2_CH05_B,0,0
RE+4_R2_CH05_C,0,0
RE+4_R3_CH05_A,0,0
RE+4_R3_CH05_B,0,0
RE+4_R3_CH05_C,0,0
RE+4_R2_CH07_A,1,1
RE+4_R2_CH07_B,0,0
RE+4_R2_CH07_C,1,1
RE+4_R3_CH07_A,0,0
RE+4_R3_CH07_B,1,1
RE+4_R3_CH07_C,0,0
RE+4_R2_CH09_A,0,0
RE+4_R2_CH09_B,0,0
RE+4_R2_CH09_C,0,0
RE+4_R3_CH09_A,0,0
RE+4_R3_CH09_B,0,0
RE+4_R3_CH09_C,1,1
RE+4_R2_CH11_A,0,0
RE+4_R2_CH11_B,0,0
RE+4_R2_CH11_C,0,0
RE+4_R3_CH11_A,0,0
RE+4_R3_CH11_B,0,0
RE+4_R3_CH11_C,0,0
RE+4_R2_CH13_A,1,1
RE+4_R2_CH13_B,0,0
RE+4_R2_CH13_C,1,1
RE+4_R3_CH13_A,0,0
RE+4_R3_CH13_B,1,1
RE+4_R3_CH13_C,0,0
RE+4_R2_CH15_A,3,3
RE+4_R2_CH15_B,0,0
RE+4_R2_CH15_C,0,0
RE+4_R3_CH15_A,0,0
RE+4_R3_CH15_B,0,0
RE+4_R3_CH15_C,0,0
RE+4_R2_CH17_A,0,0
RE+4_R2_CH17_B,0,0
RE+4_R2_CH17_C,0,0
RE+4_R3_CH17_A,0,0
RE+4_R3_CH17_B,0,0
RE+4_R3_CH17_C,1,1
RE+4_R2_CH19_A,0,0
RE+4_R2_CH19_B,0,0
RE+4_R2_CH19_C,0,0
RE+4_R3_CH19_A,0,0
RE+4_R3_CH19_B,0,0
RE+4_R3_CH19_C,0,0
RE+4_R2_CH21_A,0,0
RE+4_R2_CH21_B,0,0
RE+4_R2_CH21_C,0,0
RE+4_R3_CH21_A,1,1
RE+4_R3_CH21_B,0,0
RE+4_R3_CH21_C,0,0
RE+4_R2_CH23_A,0,0
RE+4_R2_CH23_B,1,1
RE+4_R2_CH23_C,1,1
RE+4_R3_CH23_A,0,0
RE+4_R3_CH23_B,1,1
RE+4_R3_CH23_C,0,0
RE+4_R2_CH25_A,0,0
RE+4_R2_CH25_B,0,0
RE+4_R2_CH25_C,1,1
RE+4_R3_CH25_A,0,0
RE+4_R3_CH25_B,0,0
RE+4_R3_CH25_C,1,1
RE+4_R2_CH27_A,0,0
RE+4_R2_CH27_B,0,0
RE+4_R2_CH27_C,0,0
RE+4_R3_CH27_A,0,0
RE+4_R3_CH27_B,0,0
RE+4_R3_CH27_C,0,0
RE+4_R2_CH29_A,0,0
RE+4_R2_CH29_B,0,0
RE+4_R2_CH29_C,0,0
RE+4_R3_CH29_A,0,0
RE+4_R3_CH29_B,0,0
RE+4_R3_CH29_C,0,0
RE+4_R2_CH31_A,0,0
RE+4_R2_CH31_B,1,1
RE+4_R2_CH31_C,0,0
RE+4_R3_CH31_A,0,0
RE+4_R3_CH31_B,0,0
RE+4_R3_CH31_C,0,0
RE+4_R2_CH33_A,1,1
RE+4_R2_CH33_B,0,0
RE+4_R2_CH33_C,0,0
RE+4_R3_CH33_A,0,0
RE+4_R3_CH33_B,1,1
RE+4_R3_CH33_C,0,0
RE+4_R2_CH35_A,0,0
RE+4_R2_CH35_B,0,0
RE+4_R2_CH35_C,0,0
RE+4_R3_CH35_A,0,0
RE+4_R3_CH35_B,0,0
RE+4_R3_CH35_C,0,0
RE+4_R2_CH01_A,0,0
RE+4_R2_CH01_B,0,0
RE+4_R2_CH01_C,0,0
RE+4_R3_CH01_A,0,0
RE+4_R3_CH01_B,0,0
RE+4_R3_CH01_C,0,0
RE+4_R1_CH15_A,1,0
RE+4_R1_CH16_A,3,0
RE-1_R2_CH17_A,0,0
RE-1_R2_CH17_B,0,0
RE-1_R2_CH17_C,0,0
RE-1_R2_CH15_A,0,0
RE-1_R2_CH15_B,0,0
RE-1_R2_CH15_C,1,0
RE-1_R2_CH13_A,0,0
RE-1_R2_CH13_B,0,0
RE-1_R2_CH13_C,1,1
RE-1_R2_CH11_A,0,0
RE-1_R2_CH11_B,0,0
RE-1_R2_CH11_C,0,0
RE-1_R2_CH09_A,0,0
RE-1_R2_CH09_B,0,0
RE-1_R2_CH09_C,1,1
RE-1_R2_CH07_A,0,0
RE-1_R2_CH07_B,2,2
RE-1_R2_CH07_C,0,0
RE-1_R2_CH05_A,0,0
RE-1_R2_CH05_B,0,0
RE-1_R2_CH05_C,1,1
RE-1_R2_CH03_A,0,0
RE-1_R2_CH03_B,0,0
RE-1_R2_CH03_C,0,0
RE-1_R2_CH01_A,0,0
RE-1_R2_CH01_B,0,0
RE-1_R2_CH01_C,1,1
RE-1_R2_CH35_A,1,1
RE-1_R2_CH35_B,0,0
RE-1_R2_CH35_C,1,1
RE-1_R2_CH33_A,1,1
RE-1_R2_CH33_B,0,0
RE-1_R2_CH33_C,1,1
RE-1_R2_CH31_A,0,0
RE-1_R2_CH31_B,1,1
RE-1_R2_CH31_C,1,1
RE-1_R2_CH29_A,0,0
RE-1_R2_CH29_B,2,2
RE-1_R2_CH29_C,2,2
RE-1_R2_CH27_A,0,0
RE-1_R2_CH27_B,2,2
RE-1_R2_CH27_C,2,2
RE-1_R2_CH25_A,2,2
RE-1_R2_CH25_B,0,0
RE-1_R2_CH25_C,0,0
RE-1_R2_CH23_A,0,0
RE-1_R2_CH23_B,0,0
RE-1_R2_CH23_C,1,1
RE-1_R2_CH21_A,1,1
RE-1_R2_CH21_B,0,0
RE-1_R2_CH21_C,0,0
RE-1_R2_CH19_A,0,0
RE-1_R2_CH19_B,1,1
RE-1_R2_CH19_C,0,0
RE-1_R2_CH18_A,0,0
RE-1_R2_CH18_B,0,0
RE-1_R2_CH18_C,0,0
RE-1_R2_CH16_A,0,0
RE-1_R2_CH16_B,1,1
RE-1_R2_CH16_C,0,0
RE-1_R2_CH14_A,1,1
RE-1_R2_CH14_B,0,0
RE-1_R2_CH14_C,0,0
RE-1_R2_CH12_A,0,0
RE-1_R2_CH12_B,0,0
RE-1_R2_CH12_C,0,0
RE-1_R2_CH10_A,1,1
RE-1_R2_CH10_B,1,1
RE-1_R2_CH10_C,0,0
RE-1_R2_CH08_A,0,0
RE-1_R2_CH08_B,0,0
RE-1_R2_CH08_C,0,0
RE-1_R2_CH06_A,0,0
RE-1_R2_CH06_B,1,1
RE-1_R2_CH06_C,0,0
RE-1_R2_CH04_A,0,0
RE-1_R2_CH04_B,0,0
RE-1_R2_CH04_C,0,0
RE-1_R2_CH02_A,0,0
RE-1_R2_CH02_B,0,0
RE-1_R2_CH02_C,1,1
RE-1_R2_CH36_A,0,0
RE-1_R2_CH36_B,0,0
RE-1_R2_CH36_C,0,0
RE-1_R2_CH34_A,0,0
RE-1_R2_CH34_B,0,0
RE-1_R2_CH34_C,0,0
RE-1_R2_CH32_A,0,0
RE-1_R2_CH32_B,0,0
RE-1_R2_CH32_C,1,1
RE-1_R2_CH30_A,0,0
RE-1_R2_CH30_B,0,0
RE-1_R2_CH30_C,1,1
RE-1_R2_CH28_A,0,0
RE-1_R2_CH28_B,0,0
RE-1_R2_CH28_C,1,1
RE-1_R2_CH26_A,0,0
RE-1_R2_CH26_B,1,0
RE-1_R2_CH26_C,0,0
RE-1_R2_CH24_A,0,0
RE-1_R2_CH24_B,0,0
RE-1_R2_CH24_C,0,0
RE-1_R2_CH22_A,1,1
RE-1_R2_CH22_B,1,1
RE-1_R2_CH22_C,0,0
RE-1_R2_CH20_A,0,0
RE-1_R2_CH20_B,0,0
RE-1_R2_CH20_C,0,0
RE-1_R3_CH18_A,0,0
RE-1_R3_CH18_B,0,0
RE-1_R3_CH18_C,0,0
RE-1_R3_CH16_A,0,0
RE-1_R3_CH16_B,0,0
RE-1_R3_CH16_C,0,0
RE-1_R3_CH14_A,0,0
RE-1_R3_CH14_B,1,1
RE-1_R3_CH14_C,0,0
RE-1_R3_CH12_A,0,0
RE-1_R3_CH12_B,0,0
RE-1_R3_CH12_C,0,0
RE-1_R3_CH10_A,0,0
RE-1_R3_CH10_B,0,0
RE-1_R3_CH10_C,0,0
RE-1_R3_CH08_A,0,0
RE-1_R3_CH08_B,0,0
RE-1_R3_CH08_C,0,0
RE-1_R3_CH06_A,0,0
RE-1_R3_CH06_B,0,0
RE-1_R3_CH06_C,1,1
RE-1_R3_CH04_A,0,0
RE-1_R3_CH04_B,0,0
RE-1_R3_CH04_C,0,0
RE-1_R3_CH02_A,0,0
RE-1_R3_CH02_B,1,1
RE-1_R3_CH02_C,0,0
RE-1_R3_CH36_A,0,0
RE-1_R3_CH36_B,1,1
RE-1_R3_CH36_C,1,1
RE-1_R3_CH34_A,0,0
RE-1_R3_CH34_B,0,0
RE-1_R3_CH34_C,0,0
RE-1_R3_CH32_A,0,0
RE-1_R3_CH32_B,1,1
RE-1_R3_CH32_C,0,0
RE-1_R3_CH30_A,0,0
RE-1_R3_CH30_B,1,1
RE-1_R3_CH30_C,0,0
RE-1_R3_CH28_A,0,0
RE-1_R3_CH28_B,0,0
RE-1_R3_CH28_C,0,0
RE-1_R3_CH26_A,0,0
RE-1_R3_CH26_B,0,0
RE-1_R3_CH26_C,1,1
RE-1_R3_CH24_A,0,0
RE-1_R3_CH24_B,0,0
RE-1_R3_CH24_C,0,0
RE-1_R3_CH22_A,0,0
RE-1_R3_CH22_B,0,0
RE-1_R3_CH22_C,0,0
RE-1_R3_CH20_A,0,0
RE-1_R3_CH20_B,0,0
RE-1_R3_CH20_C,0,0
RE-1_R3_CH17_A,0,0
RE-1_R3_CH17_B,0,0
RE-1_R3_CH17_C,0,0
RE-1_R3_CH15_A,0,0
RE-1_R3_CH15_B,1,1
RE-1_R3_CH15_C,0,0
RE-1_R3_CH13_A,2,2
RE-1_R3_CH13_B,2,2
RE-1_R3_CH13_C,0,0
RE-1_R3_CH11_A,0,0
RE-1_R3_CH11_B,1,1
RE-1_R3_CH11_C,0,0
RE-1_R3_CH09_A,0,0
RE-1_R3_CH09_B,0,0
RE-1_R3_CH09_C,0,0
RE-1_R3_CH07_A,0,0
RE-1_R3_CH07_B,0,0
RE-1_R3_CH07_C,0,0
RE-1_R3_CH05_A,0,0
RE-1_R3_CH05_B,0,0
RE-1_R3_CH05_C,0,0
RE-1_R3_CH03_A,0,0
RE-1_R3_CH03_B,0,0
RE-1_R3_CH03_C,0,0
RE-1_R3_CH01_A,0,0
RE-1_R3_CH01_B,1,1
RE-1_R3_CH01_C,0,0
RE-1_R3_CH35_A,0,0
RE-1_R3_CH35_B,0,0
RE-1_R3_CH35_C,0,0
RE-1_R3_CH33_A,0,0
RE-1_R3_CH33_B,0,0
RE-1_R3_CH33_C,0,0
RE-1_R3_CH31_A,0,0
RE-1_R3_CH31_B,1,1
RE-1_R3_CH31_C,0,0
RE-1_R3_CH29_A,0,0
RE-1_R3_CH29_B,0,0
RE-1_R3_CH29_C,0,0
RE-1_R3_CH27_A,0,0
RE-1_R3_CH27_B,1,1
RE-1_R3_CH27_C,0,0
RE-1_R3_CH25_A,0,0
RE-1_R3_CH25_B,0,0
RE-1_R3_CH25_C,0,0
RE-1_R3_CH23_A,0,0
RE-1_R3_CH23_B,0,0
RE-1_R3_CH23_C,0,0
RE-1_R3_CH21_A,0,0
RE-1_R3_CH21_B,0,0
RE-1_R3_CH21_C,0,0
RE-1_R3_CH19_A,1,1
RE-1_R3_CH19_B,0,0
RE-1_R3_CH19_C,0,0
RE-2_R2_CH18_A,0,0
RE-2_R2_CH18_B,0,0
RE-2_R2_CH18_C,0,0
RE-2_R3_CH18_A,0,0
RE-2_R3_CH18_B,0,0
RE-2_R3_CH18_C,0,0
RE-2_R2_CH16_A,0,0
RE-2_R2_CH16_B,1,1
RE-2_R2_CH16_C,0,0
RE-2_R3_CH16_A,1,1
RE-2_R3_CH16_B,0,0
RE-2_R3_CH16_C,0,0
RE-2_R2_CH14_A,1,1
RE-2_R2_CH14_B,0,0
RE-2_R2_CH14_C,0,0
RE-2_R3_CH14_A,1,0
RE-2_R3_CH14_B,0,0
RE-2_R3_CH14_C,0,0
RE-2_R2_CH12_A,1,1
RE-2_R2_CH12_B,0,0
RE-2_R2_CH12_C,0,0
RE-2_R3_CH12_A,0,0
RE-2_R3_CH12_B,0,0
RE-2_R3_CH12_C,0,0
RE-2_R2_CH10_A,0,0
RE-2_R2_CH10_B,0,0
RE-2_R2_CH10_C,0,0
RE-2_R3_CH10_A,0,0
RE-2_R3_CH10_B,0,0
RE-2_R3_CH10_C,1,1
RE-2_R2_CH08_A,0,0
RE-2_R2_CH08_B,0,0
RE-2_R2_CH08_C,0,0
RE-2_R3_CH08_A,0,0
RE-2_R3_CH08_B,0,0
RE-2_R3_CH08_C,0,0
RE-2_R2_CH06_A,0,0
RE-2_R2_CH06_B,1,1
RE-2_R2_CH06_C,0,0
RE-2_R3_CH06_A,0,0
RE-2_R3_CH06_B,1,1
RE-2_R3_CH06_C,1,1
RE-2_R2_CH04_A,0,0
RE-2_R2_CH04_B,0,0
RE-2_R2_CH04_C,0,0
RE-2_R3_CH04_A,0,0
RE-2_R3_CH04_B,0,0
RE-2_R3_CH04_C,0,0
RE-2_R2_CH02_A,0,0
RE-2_R2_CH02_B,0,0
RE-2_R2_CH02_C,0,0
RE-2_R3_CH02_A,1,1
RE-2_R3_CH02_B,0,0
RE-2_R3_CH02_C,0,0
RE-2_R2_CH36_A,1,1
RE-2_R2_CH36_B,0,0
RE-2_R2_CH36_C,0,0
RE-2_R3_CH36_A,1,1
RE-2_R3_CH36_B,1,1
RE-2_R3_CH36_C,1,0
RE-2_R2_CH34_A,0,0
RE-2_R2_CH34_B,0,0
RE-2_R2_CH34_C,0,0
RE-2_R3_CH34_A,0,0
RE-2_R3_CH34_B,0,0
RE-2_R3_CH34_C,1,1
RE-2_R2_CH32_A,0,0
RE-2_R2_CH32_B,0,0
RE-2_R2_CH32_C,1,1
RE-2_R3_CH32_A,0,0
RE-2_R3_CH32_B,1,1
RE-2_R3_CH32_C,0,0
RE-2_R2_CH30_A,0,0
RE-2_R2_CH30_B,1,0
RE-2_R2_CH30_C,0,0
RE-2_R3_CH30_A,0,0
RE-2_R3_CH30_B,0,0
RE-2_R3_CH30_C,0,0
RE-2_R2_CH28_A,0,0
RE-2_R2_CH28_B,0,0
RE-2_R2_CH28_C,1,1
RE-2_R3_CH28_A,0,0
RE-2_R3_CH28_B,0,0
RE-2_R3_CH28_C,0,0
RE-2_R2_CH26_A,0,0
RE-2_R2_CH26_B,0,0
RE-2_R2_CH26_C,0,0
RE-2_R3_CH26_A,0,0
RE-2_R3_CH26_B,1,1
RE-2_R3_CH26_C,0,0
RE-2_R2_CH24_A,0,0
RE-2_R2_CH24_B,0,0
RE-2_R2_CH24_C,0,0
RE-2_R3_CH24_A,0,0
RE-2_R3_CH24_B,1,1
RE-2_R3_CH24_C,0,0
RE-2_R2_CH22_A,3,3
RE-2_R2_CH22_B,0,0
RE-2_R2_CH22_C,0,0
RE-2_R3_CH22_A,0,0
RE-2_R3_CH22_B,0,0
RE-2_R3_CH22_C,0,0
RE-2_R2_CH20_A,0,0
RE-2_R2_CH20_B,1,1
RE-2_R2_CH20_C,0,0
RE-2_R3_CH20_A,0,0
RE-2_R3_CH20_B,0,0
RE-2_R3_CH20_C,0,0
RE-2_R2_CH17_A,0,0
RE-2_R2_CH17_B,0,0
RE-2_R2_CH17_C,0,0
RE-2_R3_CH17_A,0,0
RE-2_R3_CH17_B,0,0
